id,prediction
021_368_384,0
021_368_400,0
021_368_416,0
021_368_432,1
021_368_448,0
021_368_464,0
021_368_480,1
021_368_496,1
021_368_512,1
021_368_528,1
021_368_544,0
021_368_560,1
021_368_576,1
021_368_592,1
021_384_0,1
021_384_16,0
021_384_32,0
021_384_48,1
021_384_64,1
021_384_80,0
021_384_96,1
021_384_112,1
021_384_128,1
021_384_144,1
021_384_160,1
021_384_176,0
021_384_192,1
021_384_208,1
021_384_224,0
021_384_240,1
021_384_256,1
021_384_272,1
021_384_288,1
021_384_304,1
021_384_320,1
021_384_336,1
021_384_352,1
021_384_368,1
021_384_384,1
021_384_400,1
021_384_416,1
021_384_432,1
021_384_448,1
021_384_464,1
021_384_480,1
021_384_496,1
021_384_512,1
021_384_528,1
021_384_544,0
021_384_560,1
021_384_576,1
021_384_592,1
021_400_0,1
021_400_16,1
021_400_32,1
021_400_48,1
021_400_64,1
021_400_80,0
021_400_96,1
021_400_112,1
021_400_128,1
021_400_144,1
021_400_160,1
021_400_176,1
021_400_192,1
021_400_208,0
021_400_224,1
021_400_240,1
021_400_256,1
021_400_272,1
021_400_288,1
021_400_304,1
021_400_320,1
021_400_336,1
021_400_352,1
021_400_368,1
021_400_384,1
021_400_400,1
021_400_416,1
021_400_432,1
021_400_448,1
021_400_464,1
021_400_480,1
021_400_496,1
021_400_512,1
021_400_528,0
021_400_544,1
021_400_560,1
021_400_576,1
021_400_592,1
021_416_0,1
021_416_16,1
021_416_32,1
021_416_48,1
021_416_64,1
021_416_80,1
021_416_96,0
021_416_112,1
021_416_128,1
021_416_144,1
021_416_160,1
021_416_176,1
021_416_192,1
021_416_208,1
021_416_224,1
021_416_240,1
021_416_256,1
021_416_272,1
021_416_288,1
021_416_304,1
021_416_320,1
021_416_336,1
021_416_352,1
021_416_368,1
021_416_384,1
021_416_400,1
021_416_416,1
021_416_432,1
021_416_448,1
021_416_464,1
021_416_480,1
021_416_496,1
021_416_512,1
021_416_528,0
021_416_544,1
021_416_560,1
021_416_576,1
021_416_592,1
021_432_0,1
021_432_16,1
021_432_32,1
021_432_48,1
021_432_64,1
021_432_80,1
021_432_96,1
021_432_112,1
021_432_128,1
021_432_144,1
021_432_160,1
021_432_176,1
021_432_192,1
021_432_208,1
021_432_224,1
021_432_240,1
021_432_256,1
021_432_272,1
021_432_288,1
021_432_304,1
021_432_320,1
021_432_336,1
021_432_352,1
021_432_368,1
021_432_384,1
021_432_400,1
021_432_416,1
021_432_432,1
021_432_448,1
021_432_464,1
021_432_480,1
021_432_496,1
021_432_512,1
021_432_528,1
021_432_544,1
021_432_560,0
021_432_576,1
021_432_592,0
021_448_0,1
021_448_16,1
021_448_32,1
021_448_48,1
021_448_64,1
021_448_80,1
021_448_96,1
021_448_112,1
021_448_128,1
021_448_144,1
021_448_160,1
021_448_176,1
021_448_192,1
021_448_208,1
021_448_224,1
021_448_240,1
021_448_256,1
021_448_272,1
021_448_288,1
021_448_304,1
021_448_320,1
021_448_336,1
021_448_352,1
021_448_368,1
021_448_384,1
021_448_400,1
021_448_416,1
021_448_432,1
021_448_448,1
021_448_464,1
021_448_480,1
021_448_496,1
021_448_512,1
021_448_528,1
021_448_544,1
021_448_560,1
021_448_576,1
021_448_592,1
021_464_0,1
021_464_16,1
021_464_32,0
021_464_48,0
021_464_64,0
021_464_80,1
021_464_96,1
021_464_112,1
021_464_128,1
021_464_144,1
021_464_160,1
021_464_176,1
021_464_192,1
021_464_208,1
021_464_224,1
021_464_240,1
021_464_256,1
021_464_272,1
021_464_288,1
021_464_304,1
021_464_320,1
021_464_336,1
021_464_352,1
021_464_368,1
021_464_384,1
021_464_400,1
021_464_416,1
021_464_432,1
021_464_448,1
021_464_464,1
021_464_480,1
021_464_496,1
021_464_512,1
021_464_528,1
021_464_544,1
021_464_560,1
021_464_576,1
021_464_592,1
021_480_0,1
021_480_16,1
021_480_32,1
021_480_48,0
021_480_64,0
021_480_80,0
021_480_96,0
021_480_112,1
021_480_128,1
021_480_144,1
021_480_160,1
021_480_176,1
021_480_192,1
021_480_208,1
021_480_224,1
021_480_240,1
021_480_256,1
021_480_272,1
021_480_288,1
021_480_304,1
021_480_320,1
021_480_336,1
021_480_352,1
021_480_368,1
021_480_384,1
021_480_400,1
021_480_416,1
021_480_432,1
021_480_448,1
021_480_464,1
021_480_480,1
021_480_496,1
021_480_512,1
021_480_528,1
021_480_544,1
021_480_560,1
021_480_576,1
021_480_592,1
021_496_0,1
021_496_16,1
021_496_32,1
021_496_48,1
021_496_64,0
021_496_80,1
021_496_96,1
021_496_112,1
021_496_128,1
021_496_144,1
021_496_160,1
021_496_176,0
021_496_192,1
021_496_208,1
021_496_224,1
021_496_240,1
021_496_256,1
021_496_272,1
021_496_288,1
021_496_304,1
021_496_320,1
021_496_336,1
021_496_352,1
021_496_368,1
021_496_384,1
021_496_400,1
021_496_416,1
021_496_432,1
021_496_448,1
021_496_464,1
021_496_480,1
021_496_496,1
021_496_512,1
021_496_528,1
021_496_544,1
021_496_560,1
021_496_576,1
021_496_592,1
021_512_0,1
021_512_16,1
021_512_32,1
021_512_48,1
021_512_64,1
021_512_80,1
021_512_96,0
021_512_112,1
021_512_128,1
021_512_144,1
021_512_160,1
021_512_176,1
021_512_192,1
021_512_208,1
021_512_224,1
021_512_240,1
021_512_256,1
021_512_272,1
021_512_288,1
021_512_304,1
021_512_320,1
021_512_336,1
021_512_352,1
021_512_368,1
021_512_384,1
021_512_400,1
021_512_416,1
021_512_432,1
021_512_448,1
021_512_464,1
021_512_480,1
021_512_496,1
021_512_512,1
021_512_528,1
021_512_544,1
021_512_560,0
021_512_576,1
021_512_592,1
021_528_0,1
021_528_16,1
021_528_32,1
021_528_48,0
021_528_64,1
021_528_80,1
021_528_96,0
021_528_112,1
021_528_128,1
021_528_144,1
021_528_160,1
021_528_176,0
021_528_192,0
021_528_208,0
021_528_224,1
021_528_240,1
021_528_256,1
021_528_272,1
021_528_288,1
021_528_304,1
021_528_320,1
021_528_336,1
021_528_352,1
021_528_368,1
021_528_384,1
021_528_400,1
021_528_416,1
021_528_432,1
021_528_448,1
021_528_464,1
021_528_480,1
021_528_496,1
021_528_512,1
021_528_528,1
021_528_544,1
021_528_560,1
021_528_576,1
021_528_592,1
021_544_0,1
021_544_16,1
021_544_32,1
021_544_48,1
021_544_64,0
021_544_80,0
021_544_96,0
021_544_112,1
021_544_128,1
021_544_144,1
021_544_160,1
021_544_176,0
021_544_192,1
021_544_208,1
021_544_224,1
021_544_240,1
021_544_256,1
021_544_272,1
021_544_288,1
021_544_304,1
021_544_320,1
021_544_336,1
021_544_352,1
021_544_368,1
021_544_384,1
021_544_400,1
021_544_416,1
021_544_432,1
021_544_448,1
021_544_464,1
021_544_480,1
021_544_496,1
021_544_512,1
021_544_528,1
021_544_544,1
021_544_560,1
021_544_576,1
021_544_592,1
021_560_0,1
021_560_16,0
021_560_32,1
021_560_48,1
021_560_64,0
021_560_80,0
021_560_96,1
021_560_112,1
021_560_128,1
021_560_144,1
021_560_160,1
021_560_176,1
021_560_192,1
021_560_208,1
021_560_224,1
021_560_240,1
021_560_256,1
021_560_272,1
021_560_288,1
021_560_304,1
021_560_320,1
021_560_336,1
021_560_352,1
021_560_368,1
021_560_384,1
021_560_400,1
021_560_416,1
021_560_432,1
021_560_448,1
021_560_464,1
021_560_480,1
021_560_496,1
021_560_512,1
021_560_528,1
021_560_544,1
021_560_560,1
021_560_576,1
021_560_592,0
021_576_0,1
021_576_16,1
021_576_32,1
021_576_48,1
021_576_64,0
021_576_80,1
021_576_96,1
021_576_112,1
021_576_128,1
021_576_144,1
021_576_160,1
021_576_176,1
021_576_192,1
021_576_208,1
021_576_224,1
021_576_240,1
021_576_256,1
021_576_272,1
021_576_288,1
021_576_304,1
021_576_320,1
021_576_336,1
021_576_352,1
021_576_368,1
021_576_384,1
021_576_400,1
021_576_416,1
021_576_432,1
021_576_448,1
021_576_464,1
021_576_480,1
021_576_496,1
021_576_512,1
021_576_528,0
021_576_544,0
021_576_560,1
021_576_576,1
021_576_592,1
021_592_0,1
021_592_16,1
021_592_32,1
021_592_48,1
021_592_64,1
021_592_80,1
021_592_96,1
021_592_112,1
021_592_128,1
021_592_144,1
021_592_160,1
021_592_176,1
021_592_192,1
021_592_208,1
021_592_224,1
021_592_240,0
021_592_256,1
021_592_272,1
021_592_288,1
021_592_304,1
021_592_320,1
021_592_336,0
021_592_352,1
021_592_368,1
021_592_384,0
021_592_400,0
021_592_416,1
021_592_432,1
021_592_448,1
021_592_464,1
021_592_480,1
021_592_496,1
021_592_512,1
021_592_528,1
021_592_544,1
021_592_560,1
021_592_576,1
021_592_592,1
023_0_0,1
023_0_16,1
023_0_32,1
023_0_48,1
023_0_64,1
023_0_80,1
023_0_96,1
023_0_112,1
023_0_128,1
023_0_144,1
023_0_160,1
023_0_176,1
023_0_192,1
023_0_208,1
023_0_224,0
023_0_240,1
023_0_256,1
023_0_272,1
023_0_288,1
023_0_304,1
023_0_320,1
023_0_336,1
023_0_352,1
023_0_368,1
023_0_384,1
023_0_400,1
023_0_416,1
023_0_432,1
023_0_448,1
023_0_464,1
023_0_480,1
023_0_496,1
023_0_512,1
023_0_528,1
023_0_544,1
023_0_560,1
023_0_576,1
023_0_592,1
023_16_0,0
023_16_16,1
023_16_32,1
023_16_48,1
023_16_64,1
023_16_80,1
023_16_96,1
023_16_112,1
023_16_128,1
023_16_144,1
023_16_160,1
023_16_176,1
023_16_192,1
023_16_208,1
023_16_224,0
023_16_240,1
023_16_256,1
023_16_272,1
023_16_288,1
023_16_304,1
023_16_320,1
023_16_336,1
023_16_352,1
023_16_368,1
023_16_384,1
023_16_400,1
023_16_416,1
023_16_432,1
023_16_448,1
023_16_464,1
023_16_480,1
023_16_496,1
023_16_512,1
023_16_528,1
023_16_544,1
023_16_560,0
023_16_576,1
023_16_592,1
023_32_0,1
023_32_16,1
023_32_32,1
023_32_48,1
023_32_64,1
023_32_80,1
023_32_96,1
023_32_112,1
023_32_128,1
023_32_144,1
023_32_160,1
023_32_176,1
023_32_192,1
023_32_208,1
023_32_224,0
023_32_240,1
023_32_256,1
023_32_272,1
023_32_288,1
023_32_304,1
023_32_320,1
023_32_336,1
023_32_352,1
023_32_368,1
023_32_384,1
023_32_400,1
023_32_416,1
023_32_432,1
023_32_448,0
023_32_464,1
023_32_480,1
023_32_496,0
023_32_512,1
023_32_528,1
023_32_544,1
023_32_560,1
023_32_576,1
023_32_592,1
023_48_0,1
023_48_16,1
023_48_32,1
023_48_48,1
023_48_64,1
023_48_80,1
023_48_96,1
023_48_112,1
023_48_128,1
023_48_144,1
023_48_160,1
023_48_176,0
023_48_192,0
023_48_208,0
023_48_224,0
023_48_240,1
023_48_256,1
023_48_272,1
023_48_288,1
023_48_304,1
023_48_320,1
023_48_336,1
023_48_352,1
023_48_368,1
023_48_384,1
023_48_400,1
023_48_416,1
023_48_432,1
023_48_448,1
023_48_464,1
023_48_480,1
023_48_496,0
023_48_512,1
023_48_528,1
023_48_544,1
023_48_560,1
023_48_576,1
023_48_592,1
023_64_0,1
023_64_16,1
023_64_32,1
023_64_48,1
023_64_64,1
023_64_80,1
023_64_96,1
023_64_112,1
023_64_128,0
023_64_144,0
023_64_160,0
023_64_176,0
023_64_192,0
023_64_208,0
023_64_224,0
023_64_240,0
023_64_256,1
023_64_272,1
023_64_288,1
023_64_304,1
023_64_320,1
023_64_336,1
023_64_352,1
023_64_368,1
023_64_384,1
023_64_400,0
023_64_416,1
023_64_432,1
023_64_448,1
023_64_464,1
023_64_480,1
023_64_496,0
023_64_512,1
023_64_528,1
023_64_544,0
023_64_560,0
023_64_576,1
023_64_592,1
023_80_0,1
023_80_16,1
023_80_32,1
023_80_48,1
023_80_64,1
023_80_80,1
023_80_96,1
023_80_112,1
023_80_128,1
023_80_144,1
023_80_160,1
023_80_176,1
023_80_192,1
023_80_208,1
023_80_224,1
023_80_240,1
023_80_256,1
023_80_272,1
023_80_288,1
023_80_304,1
023_80_320,1
023_80_336,1
023_80_352,1
023_80_368,1
023_80_384,1
023_80_400,1
023_80_416,1
023_80_432,1
023_80_448,0
023_80_464,1
023_80_480,1
023_80_496,0
023_80_512,1
023_80_528,1
023_80_544,0
023_80_560,0
023_80_576,1
023_80_592,1
023_96_0,1
023_96_16,1
023_96_32,1
023_96_48,1
023_96_64,1
023_96_80,1
023_96_96,1
023_96_112,1
023_96_128,1
023_96_144,1
023_96_160,1
023_96_176,1
023_96_192,1
023_96_208,1
023_96_224,1
023_96_240,1
023_96_256,1
023_96_272,1
023_96_288,1
023_96_304,1
023_96_320,1
023_96_336,1
023_96_352,1
023_96_368,1
023_96_384,1
023_96_400,1
023_96_416,1
023_96_432,1
023_96_448,0
023_96_464,1
023_96_480,1
023_96_496,1
023_96_512,0
023_96_528,1
023_96_544,1
023_96_560,0
023_96_576,1
023_96_592,1
023_112_0,1
023_112_16,0
023_112_32,1
023_112_48,1
023_112_64,1
023_112_80,1
023_112_96,1
023_112_112,1
023_112_128,1
023_112_144,1
023_112_160,1
023_112_176,1
023_112_192,1
023_112_208,1
023_112_224,1
023_112_240,1
023_112_256,1
023_112_272,1
023_112_288,1
023_112_304,1
023_112_320,1
023_112_336,1
023_112_352,1
023_112_368,1
023_112_384,1
023_112_400,1
023_112_416,1
023_112_432,1
023_112_448,1
023_112_464,1
023_112_480,1
023_112_496,1
023_112_512,1
023_112_528,1
023_112_544,1
023_112_560,1
023_112_576,1
023_112_592,1
023_128_0,1
023_128_16,1
023_128_32,1
023_128_48,1
023_128_64,1
023_128_80,1
023_128_96,1
023_128_112,1
023_128_128,1
023_128_144,1
023_128_160,1
023_128_176,1
023_128_192,1
023_128_208,1
023_128_224,1
023_128_240,1
023_128_256,1
023_128_272,1
023_128_288,1
023_128_304,1
023_128_320,1
023_128_336,1
023_128_352,1
023_128_368,1
023_128_384,1
023_128_400,0
023_128_416,0
023_128_432,0
023_128_448,1
023_128_464,1
023_128_480,1
023_128_496,1
023_128_512,1
023_128_528,1
023_128_544,0
023_128_560,0
023_128_576,1
023_128_592,1
023_144_0,1
023_144_16,1
023_144_32,0
023_144_48,0
023_144_64,1
023_144_80,1
023_144_96,1
023_144_112,1
023_144_128,1
023_144_144,1
023_144_160,1
023_144_176,1
023_144_192,1
023_144_208,1
023_144_224,1
023_144_240,1
023_144_256,1
023_144_272,1
023_144_288,1
023_144_304,1
023_144_320,1
023_144_336,1
023_144_352,1
023_144_368,1
023_144_384,1
023_144_400,1
023_144_416,0
023_144_432,1
023_144_448,1
023_144_464,1
023_144_480,1
023_144_496,1
023_144_512,1
023_144_528,1
023_144_544,0
023_144_560,0
023_144_576,1
023_144_592,1
023_160_0,1
023_160_16,1
023_160_32,1
023_160_48,1
023_160_64,1
023_160_80,1
023_160_96,1
023_160_112,1
023_160_128,1
023_160_144,1
023_160_160,1
023_160_176,1
023_160_192,1
023_160_208,1
023_160_224,1
023_160_240,1
023_160_256,1
023_160_272,1
023_160_288,1
023_160_304,1
023_160_320,1
023_160_336,1
023_160_352,1
023_160_368,1
023_160_384,1
023_160_400,1
023_160_416,1
023_160_432,1
023_160_448,1
023_160_464,1
023_160_480,1
023_160_496,1
023_160_512,1
023_160_528,1
023_160_544,0
023_160_560,0
023_160_576,0
023_160_592,0
023_176_0,1
023_176_16,1
023_176_32,1
023_176_48,1
023_176_64,1
023_176_80,1
023_176_96,1
023_176_112,1
023_176_128,1
023_176_144,1
023_176_160,1
023_176_176,1
023_176_192,1
023_176_208,1
023_176_224,1
023_176_240,0
023_176_256,1
023_176_272,1
023_176_288,0
023_176_304,0
023_176_320,0
023_176_336,0
023_176_352,0
023_176_368,0
023_176_384,0
023_176_400,0
023_176_416,0
023_176_432,0
023_176_448,0
023_176_464,0
023_176_480,0
023_176_496,0
023_176_512,0
023_176_528,0
023_176_544,0
023_176_560,1
023_176_576,1
023_176_592,1
023_192_0,0
023_192_16,0
023_192_32,1
023_192_48,1
023_192_64,1
023_192_80,1
023_192_96,1
023_192_112,1
023_192_128,0
023_192_144,1
023_192_160,1
023_192_176,1
023_192_192,0
023_192_208,0
023_192_224,0
023_192_240,1
023_192_256,1
023_192_272,1
023_192_288,1
023_192_304,1
023_192_320,1
023_192_336,1
023_192_352,1
023_192_368,1
023_192_384,1
023_192_400,1
023_192_416,1
023_192_432,1
023_192_448,1
023_192_464,1
023_192_480,1
023_192_496,1
023_192_512,1
023_192_528,1
023_192_544,1
023_192_560,1
023_192_576,1
023_192_592,1
023_208_0,1
023_208_16,1
023_208_32,1
023_208_48,1
023_208_64,1
023_208_80,1
023_208_96,1
023_208_112,1
023_208_128,1
023_208_144,1
023_208_160,1
023_208_176,1
023_208_192,1
023_208_208,1
023_208_224,1
023_208_240,1
023_208_256,1
023_208_272,1
023_208_288,1
023_208_304,1
023_208_320,1
023_208_336,1
023_208_352,1
023_208_368,1
023_208_384,0
023_208_400,0
023_208_416,1
023_208_432,1
023_208_448,1
023_208_464,1
023_208_480,1
023_208_496,1
023_208_512,1
023_208_528,1
023_208_544,1
023_208_560,1
023_208_576,0
023_208_592,1
023_224_0,1
023_224_16,1
023_224_32,1
023_224_48,1
023_224_64,1
023_224_80,1
023_224_96,1
023_224_112,1
023_224_128,1
023_224_144,1
023_224_160,1
023_224_176,1
023_224_192,1
023_224_208,1
023_224_224,1
023_224_240,1
023_224_256,1
023_224_272,1
023_224_288,1
023_224_304,1
023_224_320,0
023_224_336,1
023_224_352,1
023_224_368,1
023_224_384,1
023_224_400,0
023_224_416,1
023_224_432,1
023_224_448,1
023_224_464,1
023_224_480,1
023_224_496,1
023_224_512,1
023_224_528,1
023_224_544,1
023_224_560,1
023_224_576,1
023_224_592,1
023_240_0,1
023_240_16,1
023_240_32,0
023_240_48,0
023_240_64,1
023_240_80,1
023_240_96,1
023_240_112,1
023_240_128,1
023_240_144,1
023_240_160,1
023_240_176,1
023_240_192,1
023_240_208,1
023_240_224,1
023_240_240,1
023_240_256,1
023_240_272,1
023_240_288,1
023_240_304,1
023_240_320,1
023_240_336,1
023_240_352,1
023_240_368,1
023_240_384,0
023_240_400,0
023_240_416,1
023_240_432,1
023_240_448,1
023_240_464,1
023_240_480,1
023_240_496,1
023_240_512,1
023_240_528,1
023_240_544,1
023_240_560,1
023_240_576,1
023_240_592,1
023_256_0,1
023_256_16,1
023_256_32,1
023_256_48,1
023_256_64,1
023_256_80,1
023_256_96,1
023_256_112,0
023_256_128,1
023_256_144,0
023_256_160,1
023_256_176,1
023_256_192,1
023_256_208,1
023_256_224,1
023_256_240,1
023_256_256,1
023_256_272,1
023_256_288,1
023_256_304,1
023_256_320,1
023_256_336,1
023_256_352,1
023_256_368,1
023_256_384,1
023_256_400,1
023_256_416,1
023_256_432,1
023_256_448,1
023_256_464,1
023_256_480,1
023_256_496,1
023_256_512,1
023_256_528,1
023_256_544,1
023_256_560,1
023_256_576,1
023_256_592,1
023_272_0,1
023_272_16,1
023_272_32,1
023_272_48,1
023_272_64,1
023_272_80,1
023_272_96,1
023_272_112,1
023_272_128,1
023_272_144,1
023_272_160,1
023_272_176,1
023_272_192,1
023_272_208,1
023_272_224,1
023_272_240,1
023_272_256,1
023_272_272,1
023_272_288,1
023_272_304,1
023_272_320,1
023_272_336,1
023_272_352,1
023_272_368,1
023_272_384,1
023_272_400,1
023_272_416,1
023_272_432,1
023_272_448,0
023_272_464,0
023_272_480,1
023_272_496,0
023_272_512,0
023_272_528,0
023_272_544,0
023_272_560,0
023_272_576,0
023_272_592,1
023_288_0,1
023_288_16,1
023_288_32,1
023_288_48,1
023_288_64,1
023_288_80,1
023_288_96,1
023_288_112,1
023_288_128,1
023_288_144,1
023_288_160,1
023_288_176,0
023_288_192,0
023_288_208,0
023_288_224,0
023_288_240,0
023_288_256,1
023_288_272,1
023_288_288,1
023_288_304,1
023_288_320,1
023_288_336,1
023_288_352,1
023_288_368,1
023_288_384,1
023_288_400,1
023_288_416,1
023_288_432,1
023_288_448,1
023_288_464,1
023_288_480,1
023_288_496,1
023_288_512,1
023_288_528,1
023_288_544,1
023_288_560,1
023_288_576,1
023_288_592,1
023_304_0,1
023_304_16,1
023_304_32,1
023_304_48,1
023_304_64,0
023_304_80,0
023_304_96,1
023_304_112,1
023_304_128,1
023_304_144,1
023_304_160,1
023_304_176,1
023_304_192,1
023_304_208,1
023_304_224,1
023_304_240,1
023_304_256,1
023_304_272,1
023_304_288,1
023_304_304,1
023_304_320,1
023_304_336,1
023_304_352,1
023_304_368,1
023_304_384,1
023_304_400,1
023_304_416,1
023_304_432,1
023_304_448,1
023_304_464,1
023_304_480,1
023_304_496,1
023_304_512,1
023_304_528,1
023_304_544,1
023_304_560,1
023_304_576,0
023_304_592,0
023_320_0,0
023_320_16,1
023_320_32,1
023_320_48,0
023_320_64,1
023_320_80,1
023_320_96,1
023_320_112,1
023_320_128,1
023_320_144,1
023_320_160,1
023_320_176,1
023_320_192,1
023_320_208,1
023_320_224,1
023_320_240,1
023_320_256,1
023_320_272,1
023_320_288,1
023_320_304,1
023_320_320,1
023_320_336,1
023_320_352,1
023_320_368,1
023_320_384,1
023_320_400,1
023_320_416,1
023_320_432,1
023_320_448,1
023_320_464,1
023_320_480,1
023_320_496,1
023_320_512,1
023_320_528,1
023_320_544,1
023_320_560,1
023_320_576,0
023_320_592,1
023_336_0,1
023_336_16,1
023_336_32,1
023_336_48,0
023_336_64,1
023_336_80,1
023_336_96,1
023_336_112,1
023_336_128,1
023_336_144,1
023_336_160,1
023_336_176,1
023_336_192,1
023_336_208,1
023_336_224,1
023_336_240,1
023_336_256,1
023_336_272,1
023_336_288,1
023_336_304,1
023_336_320,0
023_336_336,0
023_336_352,1
023_336_368,1
023_336_384,0
023_336_400,0
023_336_416,1
023_336_432,1
023_336_448,1
023_336_464,0
023_336_480,1
023_336_496,1
023_336_512,0
023_336_528,0
023_336_544,0
023_336_560,0
023_336_576,0
023_336_592,0
023_352_0,1
023_352_16,1
023_352_32,1
023_352_48,0
023_352_64,1
023_352_80,1
023_352_96,0
023_352_112,0
023_352_128,0
023_352_144,0
023_352_160,0
023_352_176,1
023_352_192,0
023_352_208,1
023_352_224,1
023_352_240,1
023_352_256,1
023_352_272,1
023_352_288,1
023_352_304,1
023_352_320,1
023_352_336,1
023_352_352,1
023_352_368,1
023_352_384,0
023_352_400,0
023_352_416,0
023_352_432,0
023_352_448,0
023_352_464,0
023_352_480,0
023_352_496,0
023_352_512,0
023_352_528,0
023_352_544,1
023_352_560,1
023_352_576,0
023_352_592,0
023_368_0,1
023_368_16,1
023_368_32,1
023_368_48,1
023_368_64,1
023_368_80,1
023_368_96,1
023_368_112,1
023_368_128,1
023_368_144,1
023_368_160,1
023_368_176,1
023_368_192,1
023_368_208,1
023_368_224,1
023_368_240,1
023_368_256,0
023_368_272,1
023_368_288,0
023_368_304,0
023_368_320,0
023_368_336,1
023_368_352,1
023_368_368,1
023_368_384,1
023_368_400,1
023_368_416,1
023_368_432,1
023_368_448,1
023_368_464,1
023_368_480,1
023_368_496,1
023_368_512,1
023_368_528,1
023_368_544,1
023_368_560,1
023_368_576,0
023_368_592,0
023_384_0,1
023_384_16,1
023_384_32,1
023_384_48,0
023_384_64,1
023_384_80,1
023_384_96,1
023_384_112,1
023_384_128,1
023_384_144,1
023_384_160,1
023_384_176,1
023_384_192,1
023_384_208,1
023_384_224,1
023_384_240,1
023_384_256,1
023_384_272,1
023_384_288,1
023_384_304,1
023_384_320,0
023_384_336,1
023_384_352,1
023_384_368,1
023_384_384,1
023_384_400,1
023_384_416,1
023_384_432,1
023_384_448,1
023_384_464,1
023_384_480,1
023_384_496,1
023_384_512,1
023_384_528,0
023_384_544,1
023_384_560,1
023_384_576,1
023_384_592,0
023_400_0,0
023_400_16,1
023_400_32,1
023_400_48,0
023_400_64,1
023_400_80,1
023_400_96,1
023_400_112,1
023_400_128,1
023_400_144,1
023_400_160,1
023_400_176,1
023_400_192,1
023_400_208,1
023_400_224,1
023_400_240,0
023_400_256,1
023_400_272,1
023_400_288,1
023_400_304,1
023_400_320,1
023_400_336,1
023_400_352,1
023_400_368,1
023_400_384,0
023_400_400,1
023_400_416,1
023_400_432,0
023_400_448,1
023_400_464,1
023_400_480,1
023_400_496,1
023_400_512,1
023_400_528,0
023_400_544,0
023_400_560,1
023_400_576,0
023_400_592,0
023_416_0,1
023_416_16,1
023_416_32,1
023_416_48,1
023_416_64,1
023_416_80,1
023_416_96,1
023_416_112,1
023_416_128,1
023_416_144,1
023_416_160,1
023_416_176,1
023_416_192,1
023_416_208,1
023_416_224,1
023_416_240,1
023_416_256,1
023_416_272,1
023_416_288,0
023_416_304,1
023_416_320,1
023_416_336,1
023_416_352,1
023_416_368,1
023_416_384,0
